sk,pred
0.7930635,0.16823977
1.3424764,1.092797
0.7742711,0.15851563
0.6796499,0.13924861
2.1982934,1.0533082
0.73628455,0.20927596
1.0388018,0.37615556
0.7447523,0.19640553
1.839194,0.22781926
0.94573236,0.4513064
0.96579283,0.3616987
0.68200827,0.12854475
0.6256232,0.07858622
1.7512971,1.2723043
1.0910357,0.63984114
0.6248673,0.16118354
1.3978451,1.0795329
1.6316408,0.93581814
0.7224686,0.14981824
1.0263146,0.5433014
0.61284184,-0.057067633
1.2046722,0.87426084
0.69850737,0.17920983
0.65390617,0.18091905
0.678279,0.1411143
0.6097452,0.12698346
0.5790876,-0.016959786
0.8696409,-0.048513353
0.78951895,0.2378993
0.79185104,0.23901337
1.3280113,0.062119544
1.3372872,0.19457579
0.8182541,0.21140796
1.1987939,0.76181144
0.69402444,0.21740377
0.9487582,0.52116376
0.79863006,0.21458983
0.63505006,0.063869774
0.7283439,0.15797567
0.81526685,0.34958535
0.90901506,0.3865487
0.6718635,0.13071084
0.90333277,0.2741611
0.6494756,0.097361505
0.6403422,0.1415484
1.2010624,0.9293491
0.8023043,0.3230734
0.8912327,0.22529668
0.7037898,0.19848752
1.2269051,0.7746523
0.7228163,0.13823909
1.0454857,0.6930372
0.7276606,0.19837725
1.1663814,0.7413414
1.2074044,0.36220437
0.73967695,0.040343106
1.030578,0.4534815
1.0904787,0.79776114
1.9224617,1.2669957
0.8316247,0.28996867
0.7786288,0.081362605
0.80128366,0.29816765
0.9114609,0.30979252
0.7031895,0.18182051
1.2553693,0.08193278
0.6085793,0.06333095
1.3221668,0.88864297
0.6416756,0.11367816
0.7863488,0.09562999
1.2724795,0.33618844
0.65678424,0.12428045
1.2662203,0.8981164
2.2046812,1.6960547
0.84021544,0.19919616
0.80625707,0.24643934
0.69755536,0.106373906
0.9435437,0.27948505
0.86294246,0.29420108
1.0130595,0.3955416
0.7545539,0.24759018
0.6604622,0.05951166
0.78694046,0.34428412
0.8865696,-0.01115042
0.79262614,0.14896554
0.8524772,0.3289343
0.9109172,0.30965286
0.9209124,0.22674555
0.7611485,0.24404031
0.7509675,0.098691285
0.7075225,0.084842026
0.7610106,0.21909386
0.744416,0.119274735
1.0961866,0.6027581
2.800041,1.7467029
1.5139794,1.2276473
0.69897807,0.040284693
0.6783404,0.1345219
2.1183054,1.4791491
0.6680881,0.22829205
0.65171707,0.18116194
1.4464864,1.064002
0.84023196,0.2828135
0.84432447,0.37558907
1.2915012,0.9590611
1.4229388,0.83861893
0.74123746,0.2114737
0.781202,0.11002326
0.67890394,0.11535066
0.65175265,0.16024691
2.2798264,1.7886755
0.9004563,0.059310675
0.8637815,0.20382977
0.7134702,0.17266524
0.6978125,0.1342346
0.6821393,0.15611303
0.7460367,0.2389732
0.75800455,0.124599755
0.852891,0.31496662
2.7710695,1.4923635
0.6181534,0.07976502
1.2276992,0.4878841
1.0888608,0.5827709
0.68348,0.13450265
0.75286096,0.13979769
0.8999128,0.087925196
1.4677321,0.18419325
1.8334924,1.2926836
0.6772788,0.11115855
1.0022898,0.41792458
1.3426328,0.36768752
0.6760403,0.15582174
0.88977224,0.19670326
1.5433215,1.2071052
0.6867259,0.27285016
2.5918517,1.2488375
1.026117,0.45591217
0.9597947,0.4941545
1.2869639,0.32392156
1.1411105,0.87834316
0.9170721,0.5179406
0.84661156,0.33116817
0.7346305,0.1851551
0.68076754,0.10976416
1.2754905,0.8229466
1.1273752,0.6250362
0.9415288,0.5478869
1.2597127,0.83242685
0.6464791,0.070798635
0.8301579,0.33057213
0.75292015,0.14359456
0.7525575,0.15985894
0.8806572,0.31135648
1.3369869,0.9048926
0.6828749,0.1283868
0.6812164,0.1557498
0.6374334,0.1613313
0.63428587,0.118231714
1.3853267,0.89733285
0.667536,0.13469613
0.8434634,0.12462306
1.6627432,1.2359743
0.92624146,0.044862628
1.2832226,1.0905187
0.7519109,0.0919776
0.9649048,0.31489128
0.61393076,0.1157946
0.6389406,0.04975444
1.0414608,0.77555794
0.8724768,0.37879282
1.9149616,1.1201086
0.8543396,0.37668675
0.9121664,-0.07741594
0.8097197,0.22594118
0.776302,0.23910755
0.78031343,0.22146463
1.2461699,0.9323235
0.7494056,0.120351255
0.752595,0.10094488
0.98572993,0.6071293
0.70675397,0.17004699
1.2671319,0.8274558
0.65116,0.12769252
1.0654337,0.6151543
0.7489457,0.15874934
1.1643496,0.79946786
0.77613884,0.23625195
0.82978284,0.10650498
0.7594455,0.12652934
0.648795,0.13374102
0.7802828,0.1832794
1.1088128,0.561824
0.67436546,0.20318937
0.82504654,0.15429187
0.7333562,0.09647459
1.2794458,0.91899246
0.7771343,0.25816107
0.7723636,0.2293815
0.77144235,0.11696768
0.6677681,0.12751973
1.2886537,0.79323405
1.0029486,0.5923191
0.8113322,0.1582529
0.71344393,0.19661057
0.81426233,0.27636755
0.69720054,0.15859008
1.2861125,0.44410425
1.230519,0.8015899
1.0711929,0.8051291
0.96665925,0.30856264
0.7352055,0.21794093
0.7938678,0.225277
1.7594522,0.8815828
0.85928226,0.3230363
1.4946877,1.0986593
0.6373541,0.060898185
1.9962776,0.8498096
0.9491939,0.2667973
0.63428956,0.111367464
0.73613495,0.14171618
1.0359073,0.6755994
1.1982731,0.2962672
0.6915266,0.1084134
0.59046507,0.006776452
1.4525027,1.134635
0.81536937,0.22277373
0.64061487,0.052983463
0.7145306,0.10605782
0.7558429,0.026399136
0.7598056,0.26180208
0.7480499,0.25636566
1.2051283,0.7658848
0.67213225,0.1388585
0.99603385,0.69658226
0.71180975,0.18188828
0.7387513,-0.00081038475
0.729712,0.17588139
0.6321845,0.12497747
0.94838,0.51102203
0.6859724,0.20545793
1.0326773,0.7226493
0.6289153,0.10185212
0.72982866,0.24765128
0.6067774,0.14041442
0.6970553,0.23839396
0.81308585,0.35530168
1.17155,0.6305855
1.0091939,0.2703529
0.79642534,0.20975268
1.216783,0.14381188
0.91468185,0.28578097
0.716299,0.05199939
0.66333777,0.079131484
1.2106233,0.71985537
0.72250444,0.0838725
0.64290065,0.14747506
0.79386,0.19792694
0.76801497,0.15641832
0.7474311,0.1788373
1.211993,0.6591256
0.790037,0.19804949
0.7013053,0.12595433
0.8359498,0.13414615
0.7618538,0.16011232
0.6964269,0.13584131
0.65229344,0.1310522
0.76900476,0.14391154
0.7014245,0.19694394
0.6009441,0.08458036
0.66972196,0.17879826
0.88410723,0.21508926
0.73935527,0.2672081
0.7492349,0.23495722
0.80807906,0.21539253
0.79093814,0.15722519
0.6843583,0.22548527
0.92236143,0.27627963
0.6688215,0.17120695
0.70931697,0.21333236
0.79960096,0.1655848
0.91415024,0.18823618
1.6520929,0.42955357
0.66190946,0.0020775795
0.68092567,0.20901978
1.147905,0.7893118
1.3569891,0.3727643
0.6975996,0.13279986
1.0603925,0.8173577
0.65501356,0.13070196
1.1501825,0.15011418
0.88190985,0.018160284
0.5659541,0.0003183484
0.7444527,0.1596415
0.75513136,0.28004253
0.6437732,0.1296832
0.583523,0.0297817
0.89022315,0.41499966
2.3712742,0.7356586
1.0090343,0.592176
1.659226,1.2238152
0.7336633,0.24231672
0.9807207,0.06801742
0.87448204,0.32437313
0.7217135,0.2036174
0.70021933,0.18235236
1.0739236,0.29247606
1.2189139,0.3012882
0.7453201,0.16145766
0.68737596,0.18410784
0.7702139,0.2219795
1.1921004,0.8149077
0.8696256,0.15157539
1.2262039,0.6485984
1.0809143,0.64585084
0.65670836,0.10519701
0.5774932,0.057175994
0.8173199,0.22876215
0.7418681,0.1309771
0.776766,0.18754214
0.8854065,0.42515284
0.7015357,0.14738691
0.6588336,-0.07080692
1.2247676,0.09930569
1.6682512,1.4981816
0.6937901,0.066598535
0.6231582,0.105962396
1.6374545,0.81398064
0.70237535,0.120803
1.2836196,0.8965067
0.9349742,0.22458088
0.9773254,0.0947662
0.7683143,0.2535925
0.66241133,0.100922406
1.269428,0.0933159
0.64625776,0.1589663
0.66926813,0.1548214
0.70558417,0.20241612
1.1842055,0.8211022
0.6888428,0.1348027
0.72985464,0.1589706
1.037375,0.57381946
0.8280689,0.118187964
0.7312041,0.06820959
0.56835765,-0.03057152
0.72910887,0.08301121
1.1816847,0.21098202
0.8367892,0.20753789
0.81880397,0.18933213
0.6582208,0.1406104
0.7103081,0.16126943
0.88246346,0.5297826
0.85486794,0.41763717
0.6036818,0.054207206
0.8552794,0.22367191
0.75927514,0.23831427
0.9005255,0.0375461
0.8641902,0.15682703
0.77433616,0.32153994
0.69342303,0.11329758
0.6551449,0.17895788
0.952865,0.32018203
0.71027726,0.02908361
0.62337536,0.020063162
0.7181509,0.14257467
0.9216425,0.26785165
1.1733375,0.7645543
1.0979599,0.8773264
0.7775817,0.24186122
1.0988444,0.6992288
0.7418734,0.03791076
1.2949193,0.86176556
0.76935494,0.015025556
0.7573436,0.17125249
0.6240042,0.14965183
1.1897602,0.34523988
0.5938784,0.045675397
1.2843716,0.46412975
0.75940096,0.12971294
0.95124155,0.34576964
0.6266468,0.06819451
0.6388654,0.117307246
0.90341294,0.1911161
0.92973846,0.332228
0.6400419,0.112271786
0.8630451,0.21052593
0.8652352,0.092454374
0.6489005,0.1289084
1.0522395,0.29707515
0.6687788,0.114239275
1.8867139,1.2707438
0.796024,0.13071865
1.0320729,0.5853053
0.6657077,0.11705142
0.7705762,0.21297896
1.7700893,1.2250175
0.75302017,0.16652447
0.69415206,0.1270597
0.7628417,0.10061592
0.8939068,0.31745481
1.6519072,1.3579216
1.2985165,0.9643461
0.71329576,0.24677938
0.6904234,0.13346267
0.6670605,0.10194975
0.6775203,0.08688086
0.73967856,0.21679014
0.9136745,0.41230017
0.9128167,0.29638004
0.57392895,0.06165415
1.2579998,0.17856503
0.74424154,-0.09345573
1.1652496,0.80185705
1.2305905,0.8849142
0.6358841,0.1832096
1.4891924,0.7844818
0.82463133,0.15756744
0.7360758,0.09441173
0.64623183,0.1578489
1.1148475,0.5585074
1.1747246,0.17201644
1.1248802,0.74428755
1.4693336,0.61507255
0.8069577,0.24743313
1.3587514,0.8441929
0.781075,-0.0024635792
0.9670716,0.38108104
1.3676097,0.21297872
0.7817402,0.091798425
0.69166666,0.3115651
0.79863733,0.21986079
0.90194243,0.25343263
0.79532695,0.2327348
0.77376175,0.2505855
0.7338463,0.14923686
0.7301649,0.20874643
1.2098272,0.79700166
0.7515911,0.1595546
1.4280417,0.8444752
0.86909044,0.22668481
0.84498495,0.101533234
0.8149648,0.20473844
1.1565609,0.18982011
1.3205082,0.8986593
0.75961995,0.15396214
0.9048644,-0.009034216
0.8027678,0.27981
0.6191404,0.15895814
0.72183126,0.21838492
1.3635014,0.8787592
0.8173283,0.3505534
0.66938347,0.055377364
0.74202543,0.31963223
0.79432905,0.19371861
2.0228844,0.47451133
2.7971117,1.5942252
0.8087655,0.25296992
0.61813486,0.07910657
1.7756591,1.100069
0.78804725,0.27123123
0.6593354,0.097035766
0.68214774,0.1825785
0.6653664,0.094141185
0.84479827,0.25244564
1.1435094,0.18566132
0.5640303,0.07286537
0.7768204,0.23464447
0.7585302,0.23211187
0.70657015,0.14507514
1.5270677,1.0567775
1.712054,1.6086464
0.6400576,0.15249276
0.6591745,0.25076246
0.61441994,-0.001606822
0.7548371,0.24497491
0.8064847,0.3025509
0.7472888,0.15926248
0.93367666,0.5539656
0.7287257,0.14171898
0.7481848,0.15249234
0.6876722,0.09806663
0.6808786,0.19725055
0.6517389,0.16214162
1.06915,0.27139592
1.1425853,0.6499714
0.6610647,0.07449055
0.6721586,0.13519603
0.7360218,0.21176225
0.74731016,0.27964652
0.62038904,0.08590102
1.4381429,1.0206406
0.72564447,0.14407283
0.56609803,-0.008332849
0.77526784,0.119056106
0.78357476,0.18847114
0.9529857,0.44919914
0.8133205,0.2731328
0.7753045,0.07703358
0.6096905,0.039672256
0.876645,0.18552482
1.0320389,0.11201775
1.3874121,1.0285127
0.8436078,0.1597147
0.69292206,0.16077214
1.1506438,0.7215931
1.5817393,1.0860727
1.3000839,0.87287813
0.7502033,0.19341737
0.67167884,0.16674674
0.85019654,0.25235802
0.82757235,0.26514226
0.78647095,0.11672336
0.6166532,0.11989182
1.1156774,0.1981008
0.6626175,0.147327
0.7105737,0.06578344
0.7548851,0.2209968
1.1947169,0.6646243
0.88251287,0.5849349
0.89315176,0.30643654
0.72083366,0.225582
0.72537446,0.18867588
0.59692115,0.07773042
1.6638765,1.3100519
0.682855,0.10883635
1.2086124,0.7147015
0.74224824,0.17054003
0.7389637,0.059185028
1.028417,0.41852134
0.5990566,0.05638379
1.1970357,0.29758102
0.6138869,0.08705324
0.5775834,0.004331112
0.755378,0.34898287
1.4822142,1.1619682
0.6392979,0.1356144
1.0079925,0.39334017
0.75870687,0.25291002
0.6235755,0.18826711
0.59707564,0.089718044
0.92142016,0.3106525
0.7462948,0.222884
0.9111781,0.36553496
0.8539113,0.2629103
1.2348461,0.7969399
0.9879315,0.124294996
0.97439873,0.3333
1.0745158,0.6141967
1.6984131,0.48461705
0.92152756,0.49632567
0.80635256,0.06263101
1.3137442,0.044173777
0.7760975,0.23701632
0.9376787,0.1997813
0.82435936,0.37161785
1.1184994,0.8401635
0.76497054,0.24358195
1.0589882,0.59945196
0.72787285,0.18705589
1.6999774,1.5262911
0.70160866,0.094994724
1.1785419,0.78071946
0.6261818,0.13872379
0.8821175,0.05376488
1.1866183,0.8785028
0.87317747,0.15049416
0.80631167,0.22439158
0.8758539,0.29700404
0.6504219,0.16149414
1.9090073,0.6566053
0.90346366,0.3402189
0.68067354,0.1752078
1.2048955,0.4257496
0.9246885,0.31192398
0.8532247,0.3854081
1.3159785,0.9357045
0.7476375,0.17417294
0.6670789,0.14089352
0.844695,0.328645
1.3641596,1.2024431
0.6696744,0.09643781
0.9716623,0.1836254
0.7419411,0.18703586
0.58076876,0.049428225
0.65668905,0.07982808
0.7524676,0.03962022
0.7361562,0.1379025
0.6973738,0.24847943
0.7047228,0.08143729
0.9317535,0.65235347
0.8224472,0.18881124
0.71012497,0.06487572
1.1977167,0.7664475
0.908736,0.11909461
1.4916235,0.407602
0.72516334,0.17979354
0.75863624,0.14948839
0.8565685,0.1518268
0.6261485,0.056614757
0.84560174,0.2604394
0.6392191,0.07638204
0.6081648,0.078819215
0.72727793,0.1610604
0.70980746,0.22127801
0.5698869,0.043442726
0.77791804,0.06875062
0.5642863,0.051271617
0.7482215,0.2073875
0.7884687,0.06691331
0.7591549,0.17742282
0.7726496,0.22495502
0.7108016,0.20407891
0.87947184,0.2365796
0.8711049,0.2922113
0.8405923,0.19113284
0.710119,0.09731108
0.8939726,0.1545242
0.5795533,-0.02715367
0.7036898,0.13768572
0.65595603,0.1484757
0.64277387,0.18369508
2.05772,0.8385357
0.73458844,0.13417321
1.0281286,0.73953813
1.5669656,0.92325467
0.74670386,0.14702463
0.93030906,0.2849669
1.1462132,0.7423629
1.0923058,0.6674159
0.6865803,0.05789262
0.72493714,0.06352562
0.6328225,0.12248808
0.6788885,0.14999408
1.2068464,0.828618
0.8833762,0.32051253
0.72344613,0.14785004
0.63262045,0.08861214
0.64613605,0.16466099
0.79279953,0.28377694
0.5682139,0.018018782
0.7793672,0.20349115
1.1136209,0.7591539
0.69775254,0.22028047
0.77812266,0.24886227
0.72281563,0.15991676
0.63514715,0.07400292
0.9152433,0.5407886
0.8745618,0.30196863
1.059755,0.44159716
0.7205145,0.1486724
1.1370236,0.09556478
1.4116685,1.0270884
0.72604257,0.10418099
1.0656885,0.759214
0.8360666,0.24212897
0.64582914,0.10715699
0.5864999,0.09525895
0.7529716,0.07043648
0.61473554,0.08512634
0.6867855,0.114997685
0.7601183,0.14518356
0.8495042,0.24484587
0.7915638,0.17462981
0.70431274,0.156955
0.7385997,0.22673696
1.4224124,0.23486388
1.7819388,0.27698517
0.64641607,0.21630305
1.2097799,0.78926796
1.4103215,1.0583847
2.4012315,1.4036996
1.118644,0.47405308
1.4661885,1.0981266
0.7464473,0.15147048
1.318294,0.7763681
1.249665,0.8181527
1.445951,0.4937834
0.6722987,0.14497066
0.65766275,0.13058883
1.718055,1.5104938
0.7966543,0.15902966
0.67656255,0.11392319
1.3015028,0.35431212
1.2259812,0.8592047
1.036448,0.31110072
0.9250894,0.32432538
0.57652074,-0.026886284
1.1641661,0.47993034
0.64869225,0.13245201
0.98453295,0.22241789
0.9549557,0.0912891
0.8711454,0.26768565
0.6393208,0.06628382
0.6168514,0.057415962
1.2018582,0.6619815
1.3278227,1.1138842
0.68817717,0.109389365
0.7716169,0.098900795
0.97373843,0.2934205
1.1095945,0.54069203
0.7777103,0.06066805
0.7886705,0.22241497
1.2504611,0.8770569
0.678724,0.147511
0.6768437,0.10448271
0.6122414,0.034400403
0.5931599,0.04525256
0.8509487,0.17494595
0.91074324,0.5758522
1.0064462,0.26956785
0.6849646,0.20442504
1.1470172,0.74401695
0.6633142,0.15885478
1.2915587,1.018194
1.451123,0.9965833
0.97284895,0.108014464
0.79894656,0.27419382
1.7039992,0.7824314
0.6473198,0.1237008
0.84178597,0.12713814
0.6498253,0.16016299
1.0332812,0.31981122
0.6887251,0.18806261
1.798834,1.592027
0.6336635,0.07416296
0.78861374,0.19932067
0.69544756,0.068015754
0.66121274,0.07343298
0.6092547,0.051267564
1.3310988,0.6695506
1.3327404,0.8340909
1.6640837,0.485511
0.80488086,0.28663236
0.7180958,0.10253185
1.0183146,0.23287755
1.3893679,1.0141635
0.88205725,0.32936984
0.7104588,0.17348015
0.6524201,0.18820226
0.85929346,0.21462673
0.67230856,0.2271545
0.78120834,0.037008703
0.729486,0.13230938
0.6861449,0.1484468
1.3945979,0.97179025
0.7536564,0.29331267
0.6715522,0.12746984
0.8890941,0.18834007
0.65753883,0.044778824
1.1463956,0.7938419
0.85881406,0.38059193
0.6878986,0.1495713
0.7852431,0.1473909
1.5608947,1.2522345
1.1155791,0.8007105
0.8394036,0.29350257
0.78585935,0.1440537
0.7379277,0.10756993
0.71369815,0.14119673
0.7760459,0.22854567
0.65564424,0.20451802
1.3416024,0.78494006
0.93356496,0.5268448
0.7662454,0.18182552
0.5972039,0.049702287
0.83058965,0.33005965
0.7728776,0.0939095
0.8137911,0.23562491
1.2487583,0.8600405
0.7863426,0.19735456
0.81404424,0.2552371
0.83604956,0.23974186
0.58203006,0.061731398
1.5049355,1.3721817
0.7065106,0.18266529
0.81526244,0.16825813
0.96241295,0.13871264
0.6196007,0.03650695
1.7292526,0.7582403
0.68380517,0.20915854
1.4336163,0.9902417
0.63822603,0.09570742
0.89344156,0.22562617
0.60493445,0.07343769
0.5914128,0.12686461
1.2875262,0.35175556
0.92084956,0.17164248
0.7808658,0.2129718
0.7043041,0.034181237
0.8310757,0.25412577
0.70925635,0.16769838
0.65567476,0.16540098
1.494012,1.1005034
0.8640153,0.49762672
0.72461677,0.14477986
0.8931256,0.13492012
1.6256775,1.1954968
0.77640986,0.1843369
0.7447951,0.1478492
0.7414453,0.094751954
1.2442067,0.89065534
0.78382665,0.18896425
1.1795808,0.19534379
0.7948875,0.31424075
0.7395264,0.3033895
0.8035154,0.17886752
1.1359658,0.7139465
0.8068715,0.16970384
0.686545,0.2423026
0.5739922,0.07422626
1.5820903,0.96689063
1.6593254,1.0174317
1.1844077,0.08889371
1.1254506,0.5554276
0.662805,0.15734357
0.8303576,0.07807571
1.032457,0.31909174
0.63361555,0.16928118
0.564029,0.008024514
0.6307706,0.08774179
0.8784125,0.13747674
0.64026695,0.09543246
0.75219464,0.1346299
1.2771056,0.20009547
0.79928243,0.28650403
0.94237137,0.18743783
0.76611924,0.20385015
0.95634735,0.32549006
0.7012497,0.20597035
0.9946085,0.20647061
0.82444,0.0031725764
0.85105723,0.22404248
0.89284647,0.111193776
0.84405416,0.17540526
0.8461656,0.19972432
0.84794325,0.25748754
1.2992392,0.045015275
0.9891184,0.332103
0.75227445,0.20163876
1.2801377,0.2005924
0.9544909,0.059440732
0.8571949,0.3570984
0.6836892,0.0973261
0.8123281,0.13874292
1.7493204,1.230751
0.7875263,0.2481556
0.63182503,0.02078271
1.2366961,0.7590837
1.6308386,1.2022369
0.82034105,0.25657433
0.8228675,0.091985404
0.7122821,0.20816106
0.79502434,0.25674868
0.9816107,0.37298518
1.9120069,1.0002904
0.61199105,0.032535195
0.86028934,0.07000387
0.9006738,0.2113617
0.7353966,0.13648796
1.5813109,1.2440784
0.83249766,0.2833407
0.811854,0.2732877
0.8700389,0.36389023
1.385886,1.0334492
1.0923877,0.5068783
0.8905653,0.32582283
0.7709,0.22502065
0.65305716,0.09431082
0.7204795,0.23855954
0.7608198,0.0025894642
0.6955691,0.118429184
0.96109855,0.28189433
1.2367076,0.867485
1.3062129,0.76550573
0.644512,0.11773187
0.92475075,0.30307305
0.69399923,0.22424388
0.6656579,0.087530255
0.79064524,0.2446611
0.9198504,0.4340424
0.6950415,0.14267606
0.7873045,0.2060442
