sk,pred
1.0325552,0.7805732
1.1745789,0.7969968
0.9505887,0.4001091
2.3202574,1.1119854
0.79450727,0.14628613
0.78574944,0.30679792
1.1186879,0.572431
1.0834941,0.7112636
0.80885583,0.25868726
0.8277229,0.40977925
0.88250977,0.41025633
1.0236573,0.33290148
2.5865684,1.949316
1.1196392,0.5576356
1.2033508,0.58823603
0.871896,0.24123001
1.2143412,0.18312782
0.76130354,0.3433528
1.3603402,1.0497925
1.0252693,0.56702083
1.0417919,0.61957866
0.86141896,0.496504
1.095653,0.57261497
2.0679421,1.3604169
1.1378001,0.5476517
1.0545162,0.62025017
1.2974521,1.0900831
0.87178266,0.23267251
0.9693501,0.47197086
1.2096446,0.9854775
1.0504361,0.4286192
1.1437132,0.7996678
0.87982076,0.46394652
2.167893,1.0017385
1.0901687,0.6168913
1.2379327,0.7880921
0.9001032,0.51384205
2.2933002,1.0678637
1.00328,0.6440738
1.0395528,0.57377046
0.91521853,0.29060423
0.9667582,0.39370626
0.9966644,0.46102232
1.1019622,0.68442565
1.0046028,0.44124192
0.9797958,0.45214444
1.5509688,0.93910795
1.227391,0.7603206
1.1523988,0.8989163
0.8565581,0.44365758
1.1408153,0.81294924
1.2614875,1.0049877
1.1692673,0.7492605
2.4011192,0.99241036
1.0347248,0.57697994
0.8748076,0.42692584
1.0968038,0.66157836
0.96583855,0.5613275
1.1217765,0.96502525
0.89374185,0.45808977
1.8289955,1.483963
1.3828833,0.6693129
0.921223,0.37919432
1.3692033,1.1843541
0.870993,0.44633752
1.1160836,0.90888375
1.0402827,0.6340135
0.8830313,0.49139124
1.0954089,0.34741253
0.76293814,0.2217657
0.9998894,0.4813729
0.9077426,0.5261882
1.8888154,1.0490925
1.2037485,0.8811498
1.1052381,0.5869295
0.9494766,0.39691824
0.90677863,0.5830634
1.0082313,0.46777147
1.002608,0.6232664
1.0962043,0.7411991
0.78929144,0.37897998
1.0506085,0.6809601
1.243268,0.8302981
0.8082603,0.24309516
1.0321401,0.52364236
1.173906,0.63223547
0.7990087,0.39074856
0.9528495,0.5077763
0.97330856,0.43823236
1.1245098,0.50380915
1.3743215,1.1244533
0.92208016,0.20830727
0.7317023,0.23966467
1.0241226,0.64416987
2.9897573,1.8659115
1.6170496,0.5933172
1.6342876,1.1494966
1.1244184,0.72176045
1.3273538,0.8377535
1.259271,0.7394821
0.7966117,0.14226198
0.9061161,0.4553154
1.0508914,0.6076496
0.7336878,0.24227011
0.8963366,0.4516557
0.9295418,0.5542422
1.3486142,0.9041925
1.0912544,0.50284475
0.69989616,0.1853
1.0731428,0.43745345
1.3211018,0.5924911
1.3196677,1.1930265
1.292048,0.79295117
1.0137104,0.69363743
0.9875461,0.37653178
1.0207187,0.5023456
1.0839431,0.70419735
1.0185499,0.64978486
1.111739,0.7202416
0.9018644,0.38306767
0.7765306,0.30552506
0.9968017,0.6186716
0.9219123,0.5189777
5.164869,2.258699
1.5703461,0.35594517
1.1986792,0.30433702
1.1357063,0.69637424
1.1207533,0.5331709
1.0347847,0.56045896
1.1044627,0.53226846
1.0508753,0.51958007
1.2242297,0.7914205
1.4982383,1.1006885
0.82677233,0.3742357
1.0461134,0.32235533
0.8578956,0.39265245
1.0138927,0.5261306
1.151836,0.69673294
0.75702894,0.18146324
1.0026653,0.38182062
0.9818112,0.7220982
0.8898456,0.34463555
1.2225866,0.76131505
0.97855914,0.3841564
0.9206535,0.46371394
1.1152194,0.3096413
0.8577058,0.41758436
1.0120869,0.5015468
1.3016877,0.910068
0.7178889,0.22544044
1.1851969,0.6837997
0.7935477,0.23287582
0.98759514,0.43145257
1.1773705,0.8252341
1.198703,0.831456
1.1367136,0.6086175
0.95300066,0.5425524
1.2740872,0.70361274
1.4043224,1.2367947
1.1238245,0.6751422
1.0631679,0.3220805
1.0104406,0.5571349
0.7739403,0.30617458
2.0214658,0.7119964
0.7806492,0.35958093
0.706201,0.238244
0.98613137,0.52986306
1.0548326,0.48415405
1.0488293,0.8193731
1.0953008,0.86593837
0.9657004,0.4654587
0.9606065,0.59055084
1.1085827,0.6193461
0.9159208,0.4988907
1.1202091,0.59319013
0.9620655,0.4246866
0.8957514,0.5162422
1.5327572,0.6018849
0.8739138,0.49258214
2.4151142,1.1382511
1.085809,0.61626977
0.8671027,0.317809
0.84827685,0.32311273
1.044913,0.7208007
1.1004391,0.71624404
1.2669297,0.48375422
1.5017769,0.90967876
0.9882971,0.65550524
1.2944118,0.9705048
1.1313815,0.151438
1.094506,0.4821288
2.163841,2.0999117
0.99786603,0.46290654
1.2434274,0.66335374
1.2986015,0.7490788
1.1787248,0.6599143
1.0367999,0.4250316
1.1749201,0.7294174
0.9038401,0.4826209
0.9991941,0.61690253
1.1930188,0.8154376
0.9266883,0.56739
0.8362065,0.3219114
1.2723169,0.8260055
1.1772838,0.79723734
0.819366,0.47055453
1.943088,1.495182
1.0523069,0.6869281
0.89420456,0.5729893
1.1054283,0.671063
1.1726962,0.6072747
0.84627426,0.45664686
0.9589428,0.5262223
2.1022325,1.1520004
1.0348489,0.3296975
2.1126618,1.0474598
1.2384375,0.78521067
1.0916245,0.7152265
0.93753004,0.50067776
0.82701945,0.43088692
1.4387126,0.83351547
1.1094027,0.7030428
1.1271944,0.51607937
1.0984974,0.5234085
0.98989165,0.45386404
1.0493243,0.5434641
0.9205075,0.6151921
0.83316445,0.44139248
2.9468317,1.8126321
0.90426725,0.51348287
0.9730181,0.46158224
1.2431142,0.8746924
1.8613936,1.0716908
1.0262371,0.7385301
1.1452309,0.7465169
1.0087198,0.49181515
1.1078401,0.7327873
1.1332752,0.72163814
1.2035902,0.8942893
1.2589557,0.79947513
1.0161675,0.56450516
1.1111989,0.93216544
1.0066565,0.30891663
0.9526015,0.56474775
1.118492,0.78559834
1.0304753,0.41124016
0.79168993,0.30766922
1.0954412,0.7811881
1.0555094,0.55737954
1.1948247,0.6311223
0.91581243,0.37566084
0.72420996,0.20246613
1.0889444,0.5830385
1.0854946,0.68069345
1.034573,0.52190095
1.3154776,0.22055483
0.7515687,0.32056385
0.9811192,0.54108256
1.2781265,0.536421
1.2799,0.64564985
1.1955184,0.9185104
0.9383514,0.2534961
0.96565145,0.43059343
1.1606838,0.5972796
1.4009027,0.8067816
0.7797977,0.32055843
0.93551666,0.52436894
1.3841844,0.7997169
1.6956924,1.1304538
1.9700444,0.7733843
0.93572044,0.4811818
1.0253273,0.71103936
1.1322452,0.63279396
1.8720136,0.94357044
1.3506924,0.9874355
1.0742106,0.19814163
1.0098518,0.5924955
1.1721421,0.8566784
1.4474522,0.8613147
0.8364381,0.44114393
1.07152,0.6675218
1.3415347,0.38677293
1.0441606,0.42512172
1.892348,0.95938057
2.2077465,1.0124476
1.152761,0.52685755
0.89972913,0.5299408
0.8535985,0.3334728
2.2520423,1.2180045
1.0641735,0.6633064
1.1054131,0.77436477
1.1511893,0.65977293
0.76067823,0.22546738
1.4254538,1.0579894
1.155789,0.79241115
1.1032053,0.59744614
1.0682906,0.6002254
1.1489153,0.7819262
1.0468701,0.6884678
0.9485771,0.45834213
1.3178111,0.77290434
0.9072528,0.50473684
0.9560774,0.5821261
0.95443344,0.6235623
0.9263944,0.5633318
1.6435639,1.1609197
0.8335414,0.48959213
1.019941,0.515114
1.0897944,0.53937906
0.9328066,0.5769182
1.1391706,0.6288002
0.7828947,0.44925934
0.93849134,0.49484783
0.9485789,0.43971473
0.85987616,0.49038297
2.055036,1.2461596
0.9376532,0.5516295
0.8384432,0.5329189
1.0091025,0.6310596
1.6396425,0.4870754
0.8945188,0.4189046
0.94530463,0.4429322
1.0208815,0.52198523
1.1113882,0.5348746
1.0651653,0.62422436
1.216897,0.75848204
0.73268425,0.25755924
1.0951785,0.5419925
1.2560879,0.8685735
0.97693384,0.4577865
0.86199677,0.4030071
1.1706688,0.4946968
1.1110271,0.7068772
0.9600467,0.6001769
0.77243024,0.32469177
1.1647797,0.55554825
1.1393962,0.68951684
0.9669186,0.5709824
0.904707,0.44511002
0.7389031,0.20966
0.86044383,0.51663715
1.1808361,0.86864954
0.90478975,0.49796802
1.126162,0.62266773
1.1631035,0.70850295
0.99173665,0.6362348
0.92028505,0.3680591
0.92595756,0.16206169
1.2935814,0.89156026
1.1347303,0.73423904
0.97522634,0.5333255
0.9221922,0.5039912
1.0611318,0.51034313
0.99630946,0.6166323
1.1360674,0.29153866
0.8805014,0.45453423
0.96346587,0.58583707
1.0497338,0.6661512
0.7671661,0.2793088
1.0380313,0.6962655
1.0736085,0.74042755
0.72764033,0.27034265
0.9556688,0.21138674
1.0066832,0.5166573
1.625893,1.12362
1.3532547,0.25381845
0.87455785,0.6654666
1.1549308,0.43567485
0.8985347,0.5681599
0.9053707,0.5254399
1.1418451,0.638624
1.0234162,0.48171443
0.9374426,0.34864354
0.92361253,0.43297797
0.904151,0.33518398
0.76515687,0.33377153
1.2390438,0.97887236
1.0756583,0.49226528
1.0047868,0.73028713
2.1625216,1.1693809
1.1654824,0.7486804
1.0123227,0.7454371
1.324527,0.82686836
0.9207853,0.5181591
0.94925773,0.40396923
1.4442194,0.42337626
1.0067148,0.59400576
0.8789881,0.31219935
1.1836644,0.99126285
0.7222876,0.22341007
1.0672727,0.5753233
0.78936803,0.16530836
0.87314814,0.50404507
0.935482,0.3191622
0.7735798,0.3653366
0.87579346,0.3539645
0.94876117,0.24419242
1.5929005,0.38651186
1.229736,0.64821094
2.9972582,1.8896599
1.3699195,0.31170666
1.0757338,0.581433
1.0468788,0.70082515
1.2024571,0.7937477
0.97253233,0.54016846
1.2113775,0.809967
0.8649594,0.5004571
1.1043451,0.6059206
0.91331667,0.4405598
1.2171053,0.8976119
0.91002023,0.48560518
1.2639107,1.0647233
0.9332499,0.5167672
1.0315976,0.48770612
1.0531296,0.75244397
0.9677565,0.4012038
2.106125,1.0257175
1.0750303,0.67832154
1.2282538,0.824197
1.3441211,0.64163786
1.210191,0.23217559
1.1198362,0.6512938
1.3207027,0.86127096
1.0942726,0.91021436
1.060205,0.6829588
1.295364,0.96569484
1.8015286,0.8709529
1.2899376,0.73514205
1.6032372,0.5138306
0.96297145,0.36605817
1.3211105,0.50626296
1.485205,0.501991
0.83744293,0.34237087
0.91223276,0.51520854
1.1118088,0.7390376
1.1217985,0.81608504
0.9211641,0.46390647
1.524961,1.0068333
1.0889878,0.6636966
0.8909162,0.49085313
1.3561934,1.0294292
1.1440959,0.62650067
1.2138811,0.96893543
1.3194985,0.9746991
0.9709217,0.63599676
0.89976746,0.48250395
0.98163116,0.56439525
1.0196565,0.570605
2.1536682,0.9206969
1.1390616,0.532173
1.028742,0.73781055
0.7764137,0.22103935
0.9417316,0.4754073
1.6239761,0.937653
1.3302286,1.1051953
1.1576557,0.7643915
1.123908,0.84666413
0.853992,0.33748144
1.0745211,0.5377267
0.9692434,0.61661893
1.6562482,0.3235709
0.91093904,0.4159661
0.9078097,0.50773424
0.76376337,0.42817694
1.0086937,0.6218012
0.82282865,0.46192378
1.03982,0.31490368
0.7706261,0.25551575
1.1408339,0.7975945
0.85849047,0.4473061
0.7913554,0.36663598
1.1410083,0.39937586
1.8768512,1.0410738
1.369289,1.0012503
0.7540329,0.2900071
1.1458068,0.47700197
0.7627694,0.33682758
2.0037,1.0565231
1.4430047,1.1215413
1.2304914,0.7813905
0.96255994,0.5457112
1.1117644,0.6508737
1.3300965,0.86698526
0.904393,0.2621808
0.8020756,0.31915116
2.993039,1.876308
0.79997283,0.46763605
1.0058887,0.6455527
1.0763608,0.65639096
1.0623872,0.62632626
1.7200651,0.38368064
1.2698201,0.6142306
1.1815457,0.7159992
0.86033386,0.53995234
1.2636696,0.49119872
1.0416318,0.49611455
0.8498758,0.33450675
0.88499564,0.4833749
0.94354326,0.56755203
0.9841464,0.61597186
1.0193305,0.5741587
1.0952251,0.8370879
1.0353309,0.5525463
1.2894084,0.86409706
0.9908614,0.46662933
1.0737405,0.7181389
1.5496014,0.62567943
1.1695583,0.3554384
0.93376565,0.6461734
0.90311927,0.43494898
1.6728057,0.35697967
0.9968224,0.61415225
0.9509245,0.2846712
1.0759081,0.681678
0.922385,0.664933
1.09528,0.681416
1.1463082,0.66101533
0.9951194,0.6628143
1.3794636,1.07132
0.9754792,0.5644255
1.1803026,0.6902059
2.093967,1.0674744
1.3870562,0.44464844
0.9943692,0.40474194
0.9115367,0.47023076
0.9801296,0.29887974
0.98101324,0.41936177
0.9051806,0.41445524
0.7261424,0.28562987
1.0109061,0.62602705
1.0156026,0.7294803
1.3355685,0.52324706
1.1801355,0.78678113
1.2880046,1.1480772
0.9354179,0.53684705
1.1225228,0.54611033
0.92121917,0.47693914
1.055736,0.60418886
0.92606187,0.38987678
0.9238365,0.51199883
2.1461062,1.7650101
1.8479608,1.1649146
1.031364,0.6609716
1.2682647,0.91711515
0.97504896,0.5415705
3.110808,1.9047701
1.1407465,0.8180221
1.2121929,0.723
1.0659183,0.7658097
1.0424004,0.6759849
0.96400046,0.46431965
1.0179174,0.6799194
1.0858392,0.80283755
1.4449579,0.59709793
0.95016867,0.29587793
1.0429438,0.6278959
1.1863055,0.7122813
0.92473596,0.36052543
1.082781,0.6765254
1.2982641,0.6803734
1.1750196,0.7602957
1.1796045,0.3415035
0.8059088,0.26741624
1.0317591,0.4356777
1.0585235,0.60732967
0.8032665,0.3787362
1.0079114,0.6702388
0.8847833,0.3331585
0.91169286,0.32315743
1.1827096,0.80502826
1.315786,0.61785287
1.0633713,0.7127821
1.234444,0.6417002
0.9214586,0.50763434
0.92992425,0.3428542
1.3271599,0.8328766
1.7771652,0.64841634
0.7792331,0.37439007
0.96530503,0.40492243
1.2264782,0.7412066
1.3724458,0.7201025
1.6245744,0.6708494
2.1916203,1.0368464
1.0861235,0.413361
1.3320132,0.62384886
1.1422261,0.8017468
1.0872769,0.72855157
1.1594901,0.635544
0.773756,0.34083498
1.6665248,0.59852606
0.90071726,0.54038566
0.82889694,0.37109953
0.9535975,0.6104173
0.7367781,0.35781616
0.9364006,0.21681243
1.0364735,0.6652896
0.9265935,0.6080567
1.0223047,0.41530246
0.78363156,0.35337812
0.8743518,0.41830093
1.147645,0.7297432
0.9475935,0.5329582
0.9012866,0.52264065
1.2177235,1.033231
1.3919548,0.9512176
0.7672801,0.24835002
0.8574366,0.4400311
1.8036599,1.231586
1.1599852,0.77972144
1.1816922,0.7622066
1.0643978,0.55275494
1.5982474,1.0419972
1.1355319,0.671727
0.84998846,0.3030095
0.9363426,0.49646467
0.9118071,0.47867507
1.1134855,0.61190146
1.2361321,0.7647849
0.9792178,0.5609675
1.0755032,0.80529946
2.0401914,0.65346175
2.1977968,1.1124938
1.057151,0.5188312
0.895917,0.31370932
1.1479768,0.2377311
1.1490083,0.77639335
1.5724374,1.1159923
1.9815751,1.0556319
2.021677,1.0993497
1.5074372,0.28404355
0.7493596,0.22077304
1.0324047,0.49574667
1.4314106,1.0227754
1.0980406,0.46973366
1.2532995,0.6507544
1.2881116,0.7724815
0.8604189,0.2909066
0.9698023,0.30147988
0.89220023,0.51095027
1.7916467,1.1917608
1.0326995,0.52099794
0.8037534,0.2736891
0.95981836,0.693602
0.8885897,0.3796534
1.2126917,0.8185335
1.4434894,1.1514189
1.2029636,0.26209408
1.1404375,0.7878744
1.2071298,0.7599328
1.0050205,0.539071
1.1156275,0.8661813
0.9482738,0.4230296
1.1672093,0.6540951
1.0232242,0.68206245
1.0257878,0.6702842
0.7946541,0.36372644
1.2148964,1.0880487
0.9953835,0.55092114
1.0564228,0.43702918
1.348988,0.79135054
1.0033008,0.70150584
0.9935617,0.37233144
0.9429927,0.37777108
1.0448465,0.7802978
0.8933239,0.30536056
0.75870395,0.29510784
0.941189,0.5906245
0.8433451,0.33550394
0.95589066,0.4886796
1.5610596,1.0264175
0.91277826,0.3364272
1.4553244,0.96319026
0.7812441,0.24710423
0.9359134,0.36421567
1.3187622,0.86963564
1.0510857,0.28898638
1.0924215,0.72739285
1.8803949,1.3675106
1.0989232,0.59429306
1.6697506,1.1456997
1.2315942,0.61471325
0.9415724,0.49088186
0.7876778,0.215806
0.8296288,0.4759379
1.280082,0.9418184
1.0277815,0.7340072
1.165123,0.7071218
1.3525422,1.0921838
1.0645939,0.44203585
1.1057729,0.5585323
1.0284948,0.7627625
1.5233247,0.7388416
1.03683,0.6467776
0.7751386,0.23271883
1.0714982,0.36492163
0.8405787,0.3618222
1.517608,0.52991444
1.7642157,1.1469386
1.0165213,0.47266465
0.90165955,0.38365072
1.1746953,0.64795107
2.0848591,0.9619418
1.324882,1.030149
1.7560241,0.8471599
1.0559933,0.74401706
0.767723,0.38893765
1.14639,0.6035276
1.1051776,0.61386377
0.7792697,0.27786708
0.86017174,0.45677036
1.0782022,0.57226497
1.0320848,0.4986102
0.88270736,0.44652992
1.106152,0.6641938
1.0120467,0.5504779
0.8094463,0.31415558
2.013217,1.115396
0.9723646,0.61363345
0.8528824,0.518621
1.8554443,1.4526525
0.723703,0.21298593
1.0187178,0.45709485
0.7662062,0.3835904
1.3968651,1.1061366
1.1680685,0.5708061
1.037131,0.5612896
0.934837,0.4346549
0.92503,0.3997782
0.884743,0.5392583
1.1641312,0.7305593
0.9634623,0.6957485
1.1469368,0.69775635
0.9533616,0.65682966
1.0666026,0.556758
1.0218382,0.6960884
1.0570048,0.5607944
0.79953265,0.3823573
1.1206527,0.6632367
0.7503374,0.29734462
0.9996539,0.5784939
1.1119286,0.69472986
1.4109834,0.22146416
1.1465565,0.8258446
0.8526344,0.33922958
0.9306352,0.50619596
1.5900455,0.4762693
1.8750103,0.63331157
0.8065354,0.3480398
1.0062445,0.5283486
0.9138965,0.5171166
1.0676608,0.5530414
1.1638253,0.43034083
1.005203,0.6529178
1.0301014,0.63018745
0.8304027,0.46810168
1.1754637,0.87605995
1.0110651,0.5268312
1.5382602,0.3910777
2.0289752,0.57918996
0.99741614,0.5315811
1.0524172,0.7080353
1.0428957,0.5148371
1.3998961,0.21690983
1.0081913,0.7471519
1.1064861,0.893843
1.0017428,0.32788247
1.021461,0.5951336
0.7716614,0.28095675
0.8263865,0.33137828
1.0359746,0.5416896
0.9250072,0.5053074
0.96478266,0.43244332
1.5413628,0.76529783
1.3957489,1.0793588
1.0002761,0.7283934
1.048765,0.6518133
0.867437,0.40641147
0.87015617,0.45958024
1.9536476,0.9871778
0.9725094,0.45111245
0.84912294,0.31910717
1.0388926,0.47030753
0.8992383,0.18273824
0.820486,0.11369735
0.8182798,0.42886156
1.0256017,0.5864782
1.0109096,0.42703408
0.9207955,0.63081497
1.1090084,0.7883983
0.96336174,0.34902596
0.92595696,0.40720528
0.81965464,0.3850289
0.9774595,0.6905349
1.335333,0.90325826
0.9523468,0.25322443
0.8381665,0.5201568
0.90021384,0.45209712
1.0806694,0.5827953
1.0802249,0.5217474
1.0990472,0.47383577
0.9878772,0.55587643
1.0902925,0.5566775
1.0040765,0.47219902
0.93605644,0.47793847
0.9782087,0.3096577
1.0228707,0.390181
1.1042697,0.65134054
1.2364984,0.43496114
1.0942081,0.75111717
1.2195632,0.6258541
0.95427305,0.5772522
1.8925679,0.88874644
0.98296624,0.7351449
1.0524161,0.6909055
0.892361,0.4223023
0.96701646,0.49539834
1.0622911,0.58373684
1.3612142,0.73002225
1.9058337,0.5253454
0.89762586,0.4775942
1.0207592,0.36781126
1.6316446,0.36049682
0.92479265,0.39406556
1.0538594,0.4696067
1.2040236,0.67375785
1.1801133,0.5496442
0.84895056,0.50909525
0.9021508,0.44361275
1.3347636,0.3881995
1.1335673,0.55164367
1.0796765,0.610943
0.9740571,0.59336716
0.904664,0.30372262
1.0793988,0.57268065
1.0717536,0.42112058
0.90075326,0.5217851
0.9095966,0.39340144
0.9020713,0.5156639
1.0240047,0.6045036
1.1461414,0.76709586
2.3273807,0.9230061
0.88145566,0.523467
0.9863571,0.5337245
1.6324927,0.35045403
1.2859612,0.80494004
0.7313347,0.29345864
1.2287667,1.0551941
1.6219971,1.238419
1.3165214,0.95823365
1.3895384,0.803307
1.1182625,0.3668818
1.1345184,0.5721738
1.2129825,0.7776503
0.84967256,0.3961801
0.98764455,0.56849724
1.3420823,1.0141399
1.0519724,0.5265929
1.2795682,0.9157842
1.6516515,0.7857557
1.1330336,0.66688794
1.1943449,0.69274276
0.9969818,0.4967335
1.1714598,0.7535321
0.99410844,0.5023473
1.3756753,0.9425042
1.0442241,0.55202705
2.0179138,1.0711155
2.445284,1.311286
1.0104129,0.45416743
1.0593588,0.20613748
0.96451455,0.61678034
0.84420884,0.4200787
0.8888142,0.37262207
1.0152668,0.57607573
1.064773,0.6227264
1.0415611,0.5408607
1.1417489,0.5115946
1.0312114,0.5168213
1.6694216,0.6402641
1.0203905,0.6476937
1.0672859,0.572341
1.4424385,0.55816334
1.3538502,0.35169476
0.8866733,0.4154176
1.0382415,0.5548423
1.1382453,0.41121095
1.0049845,0.61118454
0.9942415,0.51523465
0.7579923,0.33531475
1.1313145,0.14896882
1.0467355,0.56064826
1.0935997,0.64683646
1.2960553,0.86449915
1.1726356,0.65113527
0.877713,0.33407182
0.8468832,0.3495109
1.1337063,0.75792974
1.16651,0.82185394
1.0221765,0.4492684
0.9080672,0.36073
1.3085555,0.44768554
1.0921259,0.36619598
1.0852205,0.8192238
0.8685832,0.37535244
0.8095975,0.4061622
0.8949573,0.450069
1.0841919,0.55416983
0.91190356,0.3468858
1.0677818,0.7417868
1.1408182,0.5566713
1.5885504,0.5245108
0.70874465,0.18361896
0.89648575,0.3983553
0.88743746,0.5038056
0.85743654,0.47284263
1.2386386,0.88200396
1.1240772,0.73355275
0.985526,0.41384012
2.253682,1.3318331
0.9967804,0.3946858
1.6094847,1.0579615
1.3131443,0.7676025
0.98493975,0.4781291
1.2000787,0.79355854
0.89753073,0.4476493
1.1112397,0.6011365
2.071286,0.9982231
2.0741415,0.80823714
1.0200807,0.50408584
1.2224578,0.4194532
0.7037481,0.28456557
1.4049492,0.9259346
0.9611568,0.4934327
1.2427133,0.8808761
1.047645,0.5565292
0.98298156,0.67423636
1.5624303,0.5753334
1.1224017,0.66190785
0.9899719,0.39131147
1.1283612,0.760719
0.9903894,0.4887125
1.6886227,1.2588258
0.91850144,0.54847914
3.4739187,2.2945235
0.7462455,0.2826541
1.2070508,0.6071033
1.8310907,0.47802716
0.77897316,0.21278512
1.2176957,0.4794293
0.83598626,0.22694921
1.0544727,0.75032765
0.8332887,0.35330898
1.0066181,0.74243504
1.1020496,0.76502174
1.0335596,0.41307086
0.83612025,0.3384655
1.0243418,0.4612574
0.8384227,0.4468252
0.9010141,0.42634457
1.0147963,0.5670517
1.0086617,0.48342746
0.92037576,0.35294455
0.8845823,0.46149224
1.10328,0.6978839
1.1296325,0.62091047
0.9574682,0.35813397
1.1229304,0.5963519
1.1732385,0.79460794
1.0641841,0.75278467
1.0251092,0.4877414
1.1405845,0.7262978
1.1293441,0.5864039
1.0625539,0.68718666
1.0600657,0.5832655
1.4507115,0.9519722
1.1163659,0.7039475
1.3343946,0.7712689
1.19861,0.81444615
1.0706499,0.7863732
1.0772738,0.49886554
1.3403496,0.33711427
1.0021931,0.5037126
1.0916791,0.764219
0.75965613,0.18090767
1.3219563,1.017822
1.1963485,0.8069568
0.9340408,0.5729154
0.8586861,0.35239393
1.700699,0.8806204
0.9796988,0.48732394
1.0817982,0.53807443
1.1530223,0.6884385
1.1581591,0.60395175
1.058465,0.4446928
0.850739,0.55856186
1.0026228,0.44720894
1.0187484,0.632052
1.172038,0.7938735
0.78824025,0.33456653
1.6450466,1.3027298
0.90052354,0.5167318
0.883267,0.3411938
0.8571692,0.4492783
1.0827233,0.7729438
1.1817744,0.71823186
1.1407182,0.40500432
0.99810266,0.6649516
0.9973408,0.54358786
1.213938,0.9925501
1.1369251,0.5464075
0.97256166,0.497348
0.8309198,0.31783193
1.0585328,0.44193035
0.84961647,0.5242267
1.2698423,0.34620112
0.7837172,0.2758913
0.78684026,0.35862797
2.4687214,0.8103741
0.8481833,0.4354877
1.5744923,1.2018309
0.94274706,0.47091
1.7868613,0.8831571
1.0748515,0.590952
1.0728233,0.49117273
0.9757322,0.6712362
0.9963099,0.4224853
1.0168669,0.6628675
1.4023479,1.205338
0.9270976,0.4585417
1.0478406,0.77146536
1.135562,0.7169761
1.1240326,0.9290802
0.87983054,0.5213551
1.2995642,0.9314355
1.2879044,0.77144367
1.0583056,0.6244828
0.97516036,0.39801162
1.0638944,0.55924624
1.8103735,0.9496743
1.1384997,0.6853722
0.95428866,0.49277538
0.8391473,0.34166867
1.2692752,0.35652322
1.6752285,1.0404668
0.9792511,0.55941707
0.75903666,0.2681334
1.5690625,0.62021214
1.0783519,0.5870715
0.830456,0.47621757
0.9551542,0.625184
0.8378863,0.39067274
1.9910865,1.3788581
1.2709663,0.75575894
1.1286473,0.7627284
1.740519,0.6704014
0.7969657,0.3021
1.0805646,0.79007655
1.0797845,0.7166149
1.3143595,0.7131856
1.1709138,0.5731086
1.6177471,1.2369328
0.88749605,0.41525275
1.4035858,0.77590936
1.0342063,0.64046043
0.77072984,0.2543996
1.0045078,0.40288323
1.302045,0.78120583
1.0498708,0.5839619
1.1034367,0.58156353
1.0750394,0.3465984
0.7554158,0.24147278
1.0924984,0.38001722
1.6382571,0.6196818
1.0310671,0.58758956
0.9505438,0.5308868
0.840184,0.34857208
1.5621858,0.4929884
1.1679094,0.9638898
0.99242127,0.69643587
0.9551206,0.44904965
0.7976676,0.23967338
1.0609653,0.60260373
1.2304593,0.77373666
0.9350368,0.3647483
1.66553,0.9983942
2.17526,1.321806
